time|count
2012-11-03|0.478237034221
2012-11-04|-0.454433208922
2012-11-05|0.662271661348
2012-11-06|1.23588911381
2012-11-07|0.943532151548
2012-11-08|1.13786956884
2012-11-09|0.904703886647
2012-11-10|0.414524286321
2012-11-11|-0.275491117869
2012-11-12|0.604255918238
2012-11-13|1.5265142585
2012-11-14|1.08666985662
2012-11-15|0.978123949423
2012-11-16|0.806186980349
2012-11-17|0.30432234177
2012-11-18|-0.319013127996
2012-11-19|1.00496634147
2012-11-20|0.831654416387
2012-11-21|0.326734945196
2012-11-22|-0.864693518486
2012-11-23|-0.143668970085
2012-11-24|-0.173754128175
2012-11-25|-0.387479426438
2012-11-26|0.902930433545
2012-11-27|1.22572732036
2012-11-28|1.12724932103
2012-11-29|0.914991476207
2012-11-30|0.815330206386
2012-12-01|-0.941787593318
2012-12-02|-1.20700152393
2012-12-03|0.83230316982
2012-12-04|0.635653117243
2012-12-05|0.66533874949
2012-12-06|0.376749233247
2012-12-07|0.745710676346
2012-12-08|-0.846318667815
2012-12-09|-0.510099366146
2012-12-10|0.424281108271
2012-12-11|0.355653695638
2012-12-12|0.482014446366
2012-12-13|0.526389812682
2012-12-14|0.3883661496
2012-12-15|-0.58309366112
2012-12-16|-1.14698208611
2012-12-17|0.63350278392
2012-12-18|0.583913678449
2012-12-19|0.436017349895
2012-12-20|0.333436201196
2012-12-21|0.620852465431
2012-12-22|-0.739810662172
2012-12-23|-1.48531996032
2012-12-24|-0.843090205057
2012-12-25|-2.3191508928
2012-12-26|0.764130224995
2012-12-27|0.930492845338
2012-12-28|0.196134929009
2012-12-29|-0.185532343123
2012-12-30|-8.5786415751
2012-12-31|-5.80842726138
2013-01-01|-2.67211428882
2013-01-02|-1.13303357156
2013-01-03|0.420510057451
2013-01-04|0.158270934604
2013-01-05|-0.18714233108
2013-01-06|-0.435705539897
2013-01-07|0.236693135566
2013-01-08|0.571134627757
2013-01-09|0.754671581518
2013-01-10|0.334053810838
2013-01-11|0.216637224901
2013-01-12|0.140933392073
2013-01-13|-0.437882568224
2013-01-14|0.374617668597
2013-01-15|0.438347336086
2013-01-16|0.252625997396
2013-01-17|0.417661959574
2013-01-18|0.3320687171
2013-01-19|0.14425626486
2013-01-20|-0.475172651782
2013-01-21|-0.157187629956
2013-01-22|0.440220064493
2013-01-23|0.659861843801
2013-01-24|0.581417374731
2013-01-25|0.397589954344
2013-01-26|-0.316017724363
2013-01-27|0.0287011318231
2013-01-28|0.847757579097
2013-01-29|0.438405790826
2013-01-30|0.553509585977
2013-01-31|0.593530649566
2013-02-01|0.463976040898
2013-02-02|0.368072547966
2013-02-03|-0.583137984245
2013-02-04|0.442655955461
2013-02-05|0.39342774168
2013-02-06|0.587900515806
2013-02-07|0.414479677084
2013-02-08|0.339292173998
2013-02-09|-0.207840802407
2013-02-10|-0.73967684904
2013-02-11|0.735962981705
2013-02-12|0.484452894225
2013-02-13|0.243209681964
2013-02-14|0.129148180501
2013-02-15|0.0867031644963
2013-02-16|-0.178318236603
2013-02-17|-0.986310821493
2013-02-18|-0.270765744114
2013-02-19|0.241045533852
2013-02-20|0.586455334986
2013-02-21|0.455222158517
2013-02-22|0.286401405373
2013-02-23|-0.313492736091
2013-02-24|-0.70450865715
2013-02-25|0.449423267109
2013-02-26|0.337932765088
2013-02-27|0.508222003298
2013-02-28|0.176990028393
2013-03-01|0.123444585927
2013-03-02|-0.0910449765433
2013-03-03|-0.768576418885
2013-03-04|0.280155987329
2013-03-05|0.451943895159
2013-03-06|0.847956307674
2013-03-07|0.705914935183
2013-03-08|0.328759737246
2013-03-09|-1.52417101425
2013-03-10|-2.00109494422
2013-03-11|-0.603519795615
2013-03-12|0.475702521971
2013-03-13|0.365089598026
2013-03-14|0.400814700861
2013-03-15|0.211757983304
2013-03-16|-1.60662187604
2013-03-17|-2.40069319505
2013-03-18|1.12823207647
2013-03-19|1.06227802467
2013-03-20|0.811437082447
2013-03-21|0.250624428641
2013-03-22|0.131274160308
2013-03-23|-1.08223528566
2013-03-24|-2.14210941762
2013-03-25|0.593450049109
2013-03-26|0.823767086258
2013-03-27|0.545883465448
2013-03-28|-0.38975623206
2013-03-29|-0.634970601163
2013-03-30|-2.5967535741
2013-03-31|-2.24234014119
2013-04-01|-0.941210465004
2013-04-02|0.547909119635
2013-04-03|0.399578532258
2013-04-04|0.693575551805
2013-04-05|0.893759902829
2013-04-06|-1.37706520634
2013-04-07|-1.85285447029
2013-04-08|0.717058289718
2013-04-09|0.426187285635
2013-04-10|-0.0583427024246
2013-04-11|0.661942117198
2013-04-12|0.397978859928
2013-04-13|-1.52532306344
2013-04-14|-2.64742914777
2013-04-15|-0.688282285409
2013-04-16|0.809412187562
2013-04-17|0.457725825548
2013-04-18|0.893857032326
2013-04-19|0.422430963306
2013-04-20|-2.05177986836
2013-04-21|-1.95656038136
2013-04-22|-0.520270399745
2013-04-23|1.14606668135
2013-04-24|0.549337114315
2013-04-25|0.382868235103
2013-04-26|0.189795660675
2013-04-27|-1.37045124633
2013-04-28|-1.70612477678
2013-04-29|0.710364243825
2013-04-30|0.465828029835
2013-05-01|0.728369539276
2013-05-02|-0.148226338952
2013-05-03|0.157846565464
2013-05-04|-1.55853913273
2013-05-05|-1.75688525517
2013-05-06|-0.441657458664
2013-05-07|0.577344957554
2013-05-08|0.595199068951
2013-05-09|0.65492681471
2013-05-10|-0.912597568436
2013-05-11|-1.24164986997
2013-05-12|-2.58738948138
2013-05-13|0.657248819137
2013-05-14|1.00117186715
2013-05-15|1.18096293004
2013-05-16|1.11346582733
2013-05-17|0.426733461108
2013-05-18|-0.959050683104
2013-05-19|-0.931868345803
2013-05-20|0.874818925423
2013-05-21|1.1479083533
2013-05-22|1.17677249817
2013-05-23|0.713665327286
2013-05-24|0.505752454971
2013-05-25|-1.25448522821
2013-05-26|-1.43839063781
2013-05-27|-1.54818520839
2013-05-28|1.0101893785
2013-05-29|0.888790551173
2013-05-30|0.58747333403
2013-05-31|0.251216862824
2013-06-01|-0.421937448947
2013-06-02|-0.972872644238
2013-06-03|0.796085297577
2013-06-04|0.957639623897
2013-06-05|1.10999710909
2013-06-06|1.21636225514
2013-06-07|0.842337635918
2013-06-08|-1.21973929371
2013-06-09|-1.91217128011
2013-06-10|-0.410663988992
2013-06-11|0.838874737408
2013-06-12|0.146567219373
2013-06-13|0.949616527032
2013-06-14|0.516852628855
2013-06-15|-1.39660781571
2013-06-16|-1.68866498667
2013-06-17|-0.423830443929
2013-06-18|0.479195153383
2013-06-19|0.855230305004
2013-06-20|0.899471739441
2013-06-21|0.423962337503
2013-06-22|-1.31659625946
2013-06-23|-1.23240198525
2013-06-24|0.8479764516
2013-06-25|0.95795932134
2013-06-26|0.730105359248
2013-06-27|1.25238017228
2013-06-28|0.777273799983
2013-06-29|-0.925419501797
2013-06-30|-0.904013322115
2013-07-01|1.11858308974
2013-07-02|1.19099506175
2013-07-03|1.14856855042
2013-07-04|-0.611911322942
2013-07-05|0.619650593222
2013-07-06|-0.301381306956
2013-07-07|0.512826344935
2013-07-08|1.43274154854
2013-07-09|1.5543955545
2013-07-10|1.31635044474
2013-07-11|0.940911647252
2013-07-12|0.460934771802
2013-07-13|-0.530559035515
2013-07-14|-1.13307378323
2013-07-15|1.34698863805
2013-07-16|1.41888697455
2013-07-17|1.39305652921
2013-07-18|1.6505734049
2013-07-19|1.34083501249
2013-07-20|1.00656998607
2013-07-21|-1.32836883295
2013-07-22|1.0018664559
2013-07-23|0.521727977395
2013-07-24|0.88605717292
2013-07-25|0.606091561006
2013-07-26|0.360693090789
2013-07-27|-2.02753296977
2013-07-28|-1.98760027462
2013-07-29|0.540152629842
2013-07-30|0.365675629319
2013-07-31|0.371855491932
2013-08-01|0.453745555614
2013-08-02|0.572891713177
2013-08-03|-2.60620575233
2013-08-04|-2.2064270479
2013-08-05|-0.716923215116
2013-08-06|0.315963684391
2013-08-07|0.449486404551
2013-08-08|0.422667453876
2013-08-09|0.21072757501
2013-08-10|-2.53872688281
2013-08-11|-1.43079378338
2013-08-12|-0.473661714783
2013-08-13|0.781089483249
2013-08-14|0.338578564576
2013-08-15|0.239772634912
2013-08-16|-0.428829000428
2013-08-17|-2.06202282899
2013-08-18|-1.58905415603
2013-08-19|-0.61234230299
2013-08-20|0.481156656086
2013-08-21|-0.0230180295887
2013-08-22|0.77846572286
2013-08-23|0.206011958769
2013-08-24|-1.45363894033
2013-08-25|-2.0434276853
2013-08-26|-0.739307907987
2013-08-27|-0.29386328433
2013-08-28|0.51060820492
2013-08-29|0.298957700239
2013-08-30|-0.102295194525
2013-08-31|-1.52810490713
2013-09-01|-1.78194947635
2013-09-02|-1.13774686284
2013-09-03|0.865896109708
2013-09-04|0.286297565117
2013-09-05|0.604347468873
2013-09-06|-0.539068875096
2013-09-07|-1.24926053674
2013-09-08|-1.24676108299
2013-09-09|0.448876914921
2013-09-10|0.432949568722
2013-09-11|1.18489906473
2013-09-12|0.599450544996
2013-09-13|0.374899962114
2013-09-14|-2.10379806395
2013-09-15|-1.1467687226
2013-09-16|0.453970251179
2013-09-17|0.157338015699
2013-09-18|0.0890190109967
2013-09-19|0.581474100065
2013-09-20|0.28058906394
2013-09-21|-1.14854179117
2013-09-22|-2.02355204624
2013-09-23|0.54454477085
2013-09-24|0.629034517786
2013-09-25|0.306727287795
2013-09-26|0.754087208761
2013-09-27|0.220422419515
2013-09-28|-1.02146420408
2013-09-29|-1.9359767177
2013-09-30|0.610137559159
2013-10-01|0.264051723999
2013-10-02|0.598364281094
2013-10-03|0.471303713257
2013-10-04|0.493722806102
2013-10-05|-1.16804331189
2013-10-06|-1.3015527042
2013-10-07|0.724152132701
2013-10-08|0.907446392461
2013-10-09|0.529933353088
2013-10-10|0.680713576634
2013-10-11|0.391728745839
2013-10-12|-1.92669089835
2013-10-13|-1.90127576265
2013-10-14|-0.755266994398
2013-10-15|1.10767687142
2013-10-16|0.977769702162
2013-10-17|0.943239146941
2013-10-18|0.341737229025
2013-10-19|-0.944110008613
2013-10-20|-0.923348886945
2013-10-21|0.833016771017
2013-10-22|0.632899281146
2013-10-23|0.772205439931
2013-10-24|0.774879897325
2013-10-25|0.826698068156
2013-10-26|-1.19474610641
2013-10-27|-1.62494042956
2013-10-28|0.701284804952
2013-10-29|1.44380073635
2013-10-30|0.648887365101
2013-10-31|0.501332471273
2013-11-01|0.365296007982
2013-11-02|-0.788068187138
2013-11-03|-1.39664617757
2013-11-04|0.613224135407
2013-11-05|0.718652543622
2013-11-06|0.711124227839
2013-11-07|0.510202414055
2013-11-08|0.465585970701
2013-11-09|-1.52895875087
2013-11-10|-1.43769510165
2013-11-11|-0.374290002186
2013-11-12|1.5048727627
2013-11-13|1.05798018803
2013-11-14|0.641471654421
2013-11-15|0.576670027519
2013-11-16|-0.922729793431
2013-11-17|-1.00815161119
2013-11-18|0.496865909408
2013-11-19|0.244071811934
2013-11-20|0.739868174029
2013-11-21|1.00112080736
2013-11-22|0.244410590502
2013-11-23|-3.74765049029
2013-11-24|-0.613908826933
2013-11-25|1.34037380299
2013-11-26|0.900818661522
2013-11-27|0.838189557551
2013-11-28|-1.61624730865
2013-11-29|-0.267860788148
2013-11-30|-0.557034649208
2013-12-01|-0.75834919873
2013-12-02|0.581901356338
2013-12-03|1.05920542509
2013-12-04|0.770095692776
2013-12-05|0.615746539401
2013-12-06|0.430721587437
2013-12-07|-1.44706569165
2013-12-08|-0.477248091582
2013-12-09|0.933038400223
2013-12-10|0.956080723787
2013-12-11|0.289867315374
2013-12-12|1.30747072877
2013-12-13|0.570745283601
2013-12-14|0.23794744272
2013-12-15|0.907952701334
2013-12-16|0.679012991892
2013-12-17|0.579556987615
2013-12-18|0.743948333789
2013-12-19|0.607279099355
2013-12-20|0.352786649145
2013-12-21|-0.335590946526
2013-12-22|-0.841156128687
2013-12-23|0.958428615325
2013-12-24|-0.210941677968
2013-12-25|-1.9138928964
2013-12-26|-0.365000132458
2013-12-27|0.180298404435
2013-12-28|-1.44400198691
2013-12-29|-8.95761936067
2013-12-30|-2.50098397907
2013-12-31|-1.09442393196
2014-01-01|-0.798249728523
2014-01-02|0.276991493943
2014-01-03|0.119047837031
2014-01-04|-0.311231891118
2014-01-05|-0.147367659435
2014-01-06|0.704161414265
2014-01-07|0.603892293166
2014-01-08|1.02662506136
2014-01-09|0.860630953983
2014-01-10|0.67825699841
2014-01-11|-0.612096561438
2014-01-12|-0.229762538623
2014-01-13|0.320697157919
2014-01-14|0.884847453206
2014-01-15|0.667940881944
2014-01-16|0.647899385456
2014-01-17|0.418191523858
2014-01-18|-0.553786888278
2014-01-19|-0.562051504946
2014-01-20|-0.244495769595
2014-01-21|0.87524438103
2014-01-22|0.721858672183
2014-01-23|0.840594373022
2014-01-24|0.717157734599
2014-01-25|0.346098610985
2014-01-26|-0.195010724671
2014-01-27|0.964798207706
2014-01-28|0.839231863266
2014-01-29|0.651800513984
2014-01-30|0.686311324976
2014-01-31|0.570356505299
2014-02-01|-0.580510212641
2014-02-02|-0.859071075064
2014-02-03|0.517501629947
2014-02-04|0.66846205164
2014-02-05|0.858082540813
2014-02-06|0.536470272342
2014-02-07|0.277236114527
2014-02-08|-0.550729514576
2014-02-09|-1.09128618185
2014-02-10|0.620536065175
2014-02-11|0.813543985631
2014-02-12|0.42246892731
2014-02-13|0.863418393157
2014-02-14|0.591362797912
2014-02-15|-0.326336035659
2014-02-16|-0.914888879189
2014-02-17|0.253413794229
2014-02-18|0.648807289582
2014-02-19|0.634681127162
2014-02-20|0.446554165132
2014-02-21|0.311979201146
2014-02-22|-1.51726062478
2014-02-23|-0.623736321189
2014-02-24|0.689291886316
2014-02-25|0.528455195732
2014-02-26|0.710689986033
2014-02-27|0.390505764285
2014-02-28|0.315295748505
2014-03-01|-0.663864571267
2014-03-02|-0.694824991728
2014-03-03|0.37004339203
2014-03-04|0.151950973211
2014-03-05|0.585918097302
2014-03-06|0.978071305193
2014-03-07|0.484537138576
2014-03-08|-1.74201235965
2014-03-09|-0.876346147156
2014-03-10|0.557287737459
2014-03-11|0.134394132165
2014-03-12|0.325491401179
2014-03-13|-0.12067331427
2014-03-14|-0.0163956959963
2014-03-15|-1.14228595273
2014-03-16|-1.5936532838
2014-03-17|-0.381897066628
2014-03-18|0.478490479729
2014-03-19|0.382975340737
2014-03-20|-0.169133051761
2014-03-21|-0.579988117642
2014-03-22|-0.945076819441
2014-03-23|-2.04013595653
2014-03-24|1.0201465301
2014-03-25|-0.706705254881
2014-03-26|-0.224907926241
2014-03-27|0.446704411842
2014-03-28|-0.694944354073
2014-03-29|-1.84611891161
2014-03-30|-0.733821761205
2014-03-31|-0.552804128212
2014-04-01|-0.319691679982
2014-04-02|0.508658949946
2014-04-03|-0.300500854663
2014-04-04|-0.587901928727
2014-04-05|-1.66741341661
2014-04-06|-2.05190918384
2014-04-07|-0.577160765112
2014-04-08|-0.471198315581
2014-04-09|-0.396640742503
2014-04-10|0.161903043588
2014-04-11|-0.399896113897
2014-04-12|-2.53935749536
2014-04-13|-1.42587735343
2014-04-14|-0.554694824527
2014-04-15|-0.204692261591
2014-04-16|-0.116828154372
2014-04-17|0.0923885299979
2014-04-18|-0.317880579657
2014-04-19|-2.35569938077
2014-04-20|-1.9861459901
2014-04-21|-0.871374641946
2014-04-22|-0.318115185373
2014-04-23|0.587661813828
2014-04-24|0.0970164585868
2014-04-25|-0.310945808357
2014-04-26|-2.08378637464
2014-04-27|-2.52303092657
2014-04-28|-0.873346576183
2014-04-29|0.342196258812
2014-04-30|1.08986919784
2014-05-01|1.23014017125
2014-05-02|-0.427698706837
2014-05-03|-2.27194800469
2014-05-04|-2.0854702158
2014-05-05|-0.729973655297
2014-05-06|0.424970102463
2014-05-07|-0.10816032111
2014-05-08|0.262857699457
2014-05-09|0.471407919235
2014-05-10|-2.26965126157
2014-05-11|-2.29793868176
2014-05-12|0.645418448608
2014-05-13|0.365177834547
2014-05-14|0.38374906221
2014-05-15|0.109192726112
2014-05-16|-0.218517478945
2014-05-17|-1.21478283121
2014-05-18|-1.5394630367
2014-05-19|0.817933205513
2014-05-20|0.418795005594
2014-05-21|0.456005963833
2014-05-22|0.232266011015
2014-05-23|0.238427858042
2014-05-24|-1.25489063534
2014-05-25|-1.59892728621
2014-05-26|-1.07477740607
2014-05-27|1.62841327937
2014-05-28|1.72709150986
2014-05-29|0.590994970228
2014-05-30|0.517076520866
2014-05-31|-1.79033471673
2014-06-01|-1.26413230869
2014-06-02|0.574382913981
2014-06-03|0.681407787982
2014-06-04|1.07013952299
2014-06-05|0.537375054852
2014-06-06|0.497170959841
2014-06-07|-1.97193028163
2014-06-08|-0.950239230351
2014-06-09|0.937753042302
2014-06-10|0.927656824305
2014-06-11|0.606213778055
2014-06-12|0.787821886072
2014-06-13|0.289695565908
2014-06-14|-0.979528449301
2014-06-15|-1.62566365327
2014-06-16|0.943001084416
2014-06-17|0.914572259391
2014-06-18|0.948723506836
2014-06-19|0.731821132166
2014-06-20|0.766679806841
2014-06-21|-1.64579343519
2014-06-22|-1.90068108705
2014-06-23|0.596108933547
2014-06-24|1.24705665123
2014-06-25|0.440276858116
2014-06-26|0.791028693129
2014-06-27|0.566485071516
2014-06-28|-1.84806036037
2014-06-29|-0.703845380716
2014-06-30|0.238585632794
2014-07-01|0.826819495129
2014-07-02|1.30461927856
2014-07-03|1.28100741001
2014-07-04|-1.510494084
2014-07-05|-0.976628876778
2014-07-06|-1.18152408721
2014-07-07|1.24141134643
2014-07-08|1.20651374608
2014-07-09|1.89185016159
2014-07-10|1.13623254702
2014-07-11|0.861193499063
2014-07-12|-0.863175545489
2014-07-13|-1.93665260665
2014-07-14|1.00312299732
2014-07-15|1.3301171314
2014-07-16|0.830238015666
2014-07-17|0.701432646744
2014-07-18|0.581260280694
2014-07-19|-2.12754190743
2014-07-20|-0.804742466728
2014-07-21|0.271378211105
2014-07-22|0.541306894716
2014-07-23|0.94874542534
2014-07-24|0.66888958253
2014-07-25|0.400333014277
2014-07-26|-1.0022568214
2014-07-27|-1.41429582079
2014-07-28|1.0849650664
2014-07-29|0.336305404932
2014-07-30|0.412549456194
2014-07-31|0.573577267094
2014-08-01|0.407271391922
2014-08-02|-1.25103590203
2014-08-03|-1.16993632828
2014-08-04|-0.290214906318
2014-08-05|0.672570922546
2014-08-06|0.963725060985
2014-08-07|0.480412964077
2014-08-08|0.557864483585
2014-08-09|-1.72513123483
2014-08-10|-1.13062498548
2014-08-11|0.73667627249
2014-08-12|0.524382564505
2014-08-13|0.614198581739
2014-08-14|0.276593414009
2014-08-15|0.227466404216
2014-08-16|-1.84465750386
2014-08-17|-2.38900508366
2014-08-18|-0.558576541617
2014-08-19|0.708939165837
2014-08-20|0.738522239539
2014-08-21|0.3370693858
2014-08-22|0.305766934305
2014-08-23|-1.24819806249
2014-08-24|-1.59642255229
2014-08-25|0.399258492533
2014-08-26|0.607795672635
2014-08-27|0.534262347374
2014-08-28|0.133606595768
2014-08-29|0.0449909774634
2014-08-30|-0.93261021372
2014-08-31|-2.36399616631
2014-09-01|-0.898669287278
2014-09-02|1.03178391381
2014-09-03|0.764466056149
2014-09-04|0.714824508263
2014-09-05|0.708162823468
2014-09-06|0.356460118142
2014-09-07|-1.01526996196
2014-09-08|0.639296730991
2014-09-09|0.649359158515
2014-09-10|0.3553697339
2014-09-11|0.739684353092
2014-09-12|0.214636350406
2014-09-13|-1.61938938406
2014-09-14|-1.25809127125
2014-09-15|0.743383705357
2014-09-16|0.75514579447
2014-09-17|0.844414868231
2014-09-18|0.63017744376
2014-09-19|0.54308090267
2014-09-20|-1.01263821825
2014-09-21|-1.54853727528
2014-09-22|0.679882167468
2014-09-23|0.712862930475
2014-09-24|0.368076082228
2014-09-25|0.153753991711
2014-09-26|-0.870606176415
2014-09-27|-1.47891914371
2014-09-28|-2.09812047591
2014-09-29|0.835661808803
2014-09-30|-0.120787194938
2014-10-01|0.256530298895
2014-10-02|0.457904932523
2014-10-03|0.250689073086
2014-10-04|-1.0414998607
2014-10-05|-1.44175985163
2014-10-06|0.727299692693
2014-10-07|0.739756906208
2014-10-08|0.766842848833
2014-10-09|0.803425685107
2014-10-10|0.579760378611
2014-10-11|-1.58202849694
2014-10-12|-1.75807179606
2014-10-13|-0.615088100918
2014-10-14|0.845313293992
2014-10-15|0.757382627386
2014-10-16|0.914058600085
2014-10-17|0.30573405977
2014-10-18|-0.880024030061
2014-10-19|-0.423632830684
2014-10-20|1.23539159556
2014-10-21|0.560380868139
2014-10-22|0.335912734631
2014-10-23|0.853353539976
2014-10-24|0.892834124403
2014-10-25|-0.907408699905
2014-10-26|-2.51876577338
2014-10-27|0.901784952938
2014-10-28|0.592852847104
2014-10-29|0.422825074979
2014-10-30|0.7910119122
2014-10-31|0.420914329626
2014-11-01|-0.524433206654
2014-11-02|-1.05205725917
2014-11-03|0.808349369262
2014-11-04|0.180575632061
2014-11-05|-0.0693504897543
2014-11-06|-0.0502545661142
2014-11-07|0.0213343243372
2014-11-08|-1.24746458754
2014-11-09|-0.595993379762
2014-11-10|0.931068478997
2014-11-11|-0.218898451141
2014-11-12|0.200932241604
2014-11-13|0.671034780295
2014-11-14|0.60060919376
2014-11-15|0.379669670132
2014-11-16|-0.16473435269
2014-11-17|1.5375946935
2014-11-18|1.12002740911
2014-11-19|1.03757012959
2014-11-20|0.848327832396
2014-11-21|0.636423271202
2014-11-22|-0.862096077128
2014-11-23|-2.61367176002
2014-11-24|1.62951781654
2014-11-25|-0.36633786412
2014-11-26|0.148656247485
2014-11-27|-1.36163369529
2014-11-28|-0.85979101691
2014-11-29|-0.649917215506
2014-11-30|-0.89174705832
2014-12-01|1.02039120772
2014-12-02|1.04294475475
2014-12-03|1.11214204537
2014-12-04|0.658980390736
2014-12-05|0.451755472037
2014-12-06|-0.724253669888
2014-12-07|-0.867409385206
2014-12-08|1.47783913943
2014-12-09|1.5905231509
2014-12-10|1.07497274341
2014-12-11|0.828826341957
2014-12-12|-0.667398187266
2014-12-13|-0.837015508125
2014-12-14|-1.84323470383
2014-12-15|0.726276582865
2014-12-16|-0.114004078188
2014-12-17|0.407023919469
2014-12-18|-0.85504842977
2014-12-19|-0.749718591725
2014-12-20|-1.6180668914
2014-12-21|-1.45690773188
2014-12-22|0.68158275942
2014-12-23|-0.180691924842
2014-12-24|-0.76906338375
2014-12-25|-3.7764799441
2014-12-26|-1.35536977926
2014-12-27|-1.54098345474
2014-12-28|-9.39493042118
2014-12-29|-2.67277724779
2014-12-30|-1.06107073293
2014-12-31|0.371381457215
2015-01-01|-0.996775542467
2015-01-02|-0.305597419955
2015-01-03|-0.619753383027
2015-01-04|-0.51497972671
2015-01-05|0.94125266278
2015-01-06|0.412761675428
2015-01-07|0.709256142183
2015-01-08|0.712418394432
2015-01-09|0.835684801062
2015-01-10|-0.362154681537
2015-01-11|0.257154058425
2015-01-12|0.64582061737
2015-01-13|0.689016986825
2015-01-14|0.300863575011
2015-01-15|-0.45922092224
2015-01-16|-0.187757315174
2015-01-17|-0.155848032333
2015-01-18|-0.455448026941
2015-01-19|-0.165993557395
2015-01-20|0.598124779287
2015-01-21|0.634042654016
2015-01-22|0.362480229882
2015-01-23|0.371842953593
2015-01-24|0.421635150142
2015-01-25|0.202755003223
2015-01-26|0.292876051304
2015-01-27|0.270542529212
2015-01-28|0.680233919002
2015-01-29|0.347145792842
2015-01-30|0.311503031101
2015-01-31|0.419338234191
2015-02-01|-0.173906613927
2015-02-02|1.02992230776
2015-02-03|1.05742602109
2015-02-04|0.826935383848
2015-02-05|0.723332040522
2015-02-06|0.419304409333
2015-02-07|-0.999012928428
2015-02-08|-0.464370516537
2015-02-09|0.56598501845
2015-02-10|0.161663660293
2015-02-11|0.719385059163
2015-02-12|0.425073816491
2015-02-13|0.205283130847
2015-02-14|-0.562176202353
2015-02-15|-0.31188285032
2015-02-16|0.309143394116
2015-02-17|0.869474384518
2015-02-18|0.596599259353
2015-02-19|0.417922017494
2015-02-20|0.857884097186
2015-02-21|-0.514252945339
2015-02-22|-0.0815843396023
2015-02-23|1.18359624633
2015-02-24|0.620479842558
2015-02-25|0.690857100288
2015-02-26|0.569002927201
2015-02-27|0.324467936392
2015-02-28|-0.606636561492
2015-03-01|-0.631177785937
2015-03-02|0.525453200144
2015-03-03|0.910148755182
2015-03-04|1.93091781053
2015-03-05|0.920123381743
2015-03-06|0.783307944574
2015-03-07|-1.459136941
2015-03-08|-1.75494414837
2015-03-09|0.850454704356
2015-03-10|-0.0933217381323
2015-03-11|-0.0649055331042
2015-03-12|0.736654427318
2015-03-13|0.246996404077
2015-03-14|-1.48074449226
2015-03-15|-1.48520920739
2015-03-16|-0.597624236039
2015-03-17|-0.495573740746
2015-03-18|-0.362408113743
2015-03-19|0.403622737988
2015-03-20|-0.117788988297
2015-03-21|-1.39720756791
2015-03-22|-2.97085716814
2015-03-23|-0.858623808787
2015-03-24|0.373309056923
2015-03-25|0.46947793649
2015-03-26|0.682439588359
2015-03-27|0.500671913108
2015-03-28|-2.09148445841
2015-03-29|-1.51502566714
2015-03-30|1.06141288402
2015-03-31|0.902355593299
2015-04-01|0.947621336889
2015-04-02|0.267394992571
2015-04-03|-0.514122380513
2015-04-04|-1.16909045979
2015-04-05|-2.59927749059
2015-04-06|0.591980480792
2015-04-07|0.430961281305
2015-04-08|0.402260915058
2015-04-09|0.29545545116
2015-04-10|0.13085365609
2015-04-11|-1.80214807035
2015-04-12|-2.76451768759
2015-04-13|-0.687395440126
2015-04-14|0.553511351597
2015-04-15|-0.194403372377
2015-04-16|0.0851016580652
2015-04-17|0.185719674556
2015-04-18|-1.64216639711
2015-04-19|-2.16967818385
2015-04-20|0.996139630179
2015-04-21|0.468318067972
2015-04-22|0.692513125664
2015-04-23|0.545410234421
2015-04-24|0.451606419041
2015-04-25|-1.40322858481
2015-04-26|-2.01608157614
2015-04-27|0.444850372576
2015-04-28|0.551244671572
2015-04-29|0.461570323796
2015-04-30|-0.118282918841
2015-05-01|0.0846075739276
2015-05-02|-2.81470228346
2015-05-03|-1.36356071263
2015-05-04|1.19772816068
2015-05-05|0.899854367646
2015-05-06|0.777605548676
2015-05-07|0.458458232183
2015-05-08|-0.443853035512
2015-05-09|-1.00767063575
2015-05-10|-1.75051319988
2015-05-11|0.857793442041
2015-05-12|0.787802962514
2015-05-13|0.207986160599
2015-05-14|1.04796419819
2015-05-15|0.4664777847
2015-05-16|-1.73807406093
2015-05-17|-0.918529719675
2015-05-18|0.92287951301
2015-05-19|1.3195780743
2015-05-20|1.02169882442
2015-05-21|0.620527760731
2015-05-22|0.269064356215
2015-05-23|-2.01306275307
2015-05-24|-2.06463139477
2015-05-25|-1.84498327564
2015-05-26|1.10459895654
2015-05-27|0.930781100641
2015-05-28|0.575387406868
2015-05-29|0.356106183412
2015-05-30|-1.25098438349
2015-05-31|-0.275090994358
2015-06-01|1.38982032012
2015-06-02|0.485337718433
2015-06-03|0.397973619333
2015-06-04|0.146844096278
2015-06-05|0.296459409493
2015-06-06|-1.36171947204
2015-06-07|-1.49051707976
2015-06-08|0.99947364432
2015-06-09|0.825178797338
2015-06-10|0.403899088025
2015-06-11|0.199989473795
2015-06-12|0.662506438386
2015-06-13|0.400242771711
2015-06-14|0.215678822542
2015-06-15|0.646524308802
2015-06-16|0.985090819406
2015-06-17|1.23354860158
2015-06-18|0.559190283773
2015-06-19|0.500674960587
2015-06-20|-1.0658783419
2015-06-21|-0.58319577976
2015-06-22|1.22157356163
2015-06-23|1.36521553941
2015-06-24|1.19408407367
2015-06-25|1.34350511955
2015-06-26|0.8488876749
2015-06-27|-1.0694566267
2015-06-28|-0.671285930788
2015-06-29|0.588926791263
2015-06-30|0.564873304273
2015-07-01|0.987090657801
2015-07-02|0.470725913352
