time|count
2012-10-03|0.867669833922
2012-10-04|0.677659701785
2012-10-05|0.518066315059
2012-10-06|-0.961019782801
2012-10-07|-1.58735729417
2012-10-08|-0.359058923236
2012-10-09|0.82636514873
2012-10-10|0.607835261795
2012-10-11|0.887914580648
2012-10-12|0.664432075184
2012-10-13|-1.33836863092
2012-10-14|-1.34776194977
2012-10-15|1.03043737499
2012-10-16|0.662990076563
2012-10-17|1.0661625557
2012-10-18|0.422059426214
2012-10-19|0.257221878451
2012-10-20|-1.29402443734
2012-10-21|-2.28211140493
2012-10-22|0.631766777377
2012-10-23|0.654380825232
2012-10-24|0.285113715825
2012-10-25|0.385746777885
2012-10-26|0.160036195496
2012-10-27|-1.27159523701
2012-10-28|-2.85193907206
2012-10-29|-1.48961422671
2012-10-30|-3.41190949105
2012-10-31|-2.07706851168
2012-11-01|-1.26295091899
2012-11-02|-0.676842641544
2012-11-03|-0.386238431851
2012-11-04|-0.722313685063
2012-11-05|0.819433771223
2012-11-06|0.520398740001
2012-11-07|1.0138855423
2012-11-08|0.878465550416
2012-11-09|0.670727979912
2012-11-10|-0.568012325615
2012-11-11|-0.809106600505
2012-11-12|0.370213677488
2012-11-13|1.11112553469
2012-11-14|1.01466388307
2012-11-15|1.1656473145
2012-11-16|0.834807072065
2012-11-17|-0.310776388696
2012-11-18|-0.456520938359
2012-11-19|1.18732836346
2012-11-20|1.04435913655
2012-11-21|0.59275856356
2012-11-22|-1.30617588839
2012-11-23|-0.155515111026
2012-11-24|-0.154017595169
2012-11-25|-0.639020216776
2012-11-26|1.17684794655
2012-11-27|1.27567901897
2012-11-28|1.19260658991
2012-11-29|0.960271412103
2012-11-30|0.866526211857
2012-12-01|-0.789261486446
2012-12-02|-1.60941902551
2012-12-03|0.968332833317
2012-12-04|1.06835403076
2012-12-05|1.00115798513
2012-12-06|0.62302750269
2012-12-07|0.484574018018
2012-12-08|-1.47795433117
2012-12-09|-1.26074964388
2012-12-10|1.0366464814
2012-12-11|0.838419054979
2012-12-12|0.606884674636
2012-12-13|0.513571836166
2012-12-14|0.341059208561
2012-12-15|-1.12533590508
2012-12-16|-1.46062968484
2012-12-17|0.686462003184
2012-12-18|0.472949443887
2012-12-19|0.421972528574
2012-12-20|0.302129793141
2012-12-21|0.543791203964
2012-12-22|-0.465970669731
2012-12-23|-1.98137689122
2012-12-24|-0.909295436266
2012-12-25|-2.52546626877
2012-12-26|-0.577835157776
2012-12-27|1.25615378659
2012-12-28|0.48258104977
2012-12-29|-0.547367275641
2012-12-30|-11.5719159251
2012-12-31|-5.33856787354
2013-01-01|-2.70729491481
2013-01-02|-1.08994625393
2013-01-03|0.52626850504
2013-01-04|0.485009957179
2013-01-05|0.0570199644656
2013-01-06|-0.298251626525
2013-01-07|0.587872053895
2013-01-08|0.63534577379
2013-01-09|0.530807830862
2013-01-10|0.583722165708
2013-01-11|0.425944651071
2013-01-12|-0.172514967546
2013-01-13|-0.406987279786
2013-01-14|0.604534127564
2013-01-15|0.553020603793
2013-01-16|0.468410813422
2013-01-17|0.451795599871
2013-01-18|0.427103558581
2013-01-19|-0.31708215858
2013-01-20|-0.360680545616
2013-01-21|0.211868036806
2013-01-22|0.6097087984
2013-01-23|0.671047336818
2013-01-24|0.654452487894
2013-01-25|0.559856047216
2013-01-26|0.191995285301
2013-01-27|-0.26395441289
2013-01-28|0.56514685926
2013-01-29|0.534643547471
2013-01-30|0.371110414275
2013-01-31|0.61902831634
2013-02-01|0.411585057773
2013-02-02|-1.21462967859
2013-02-03|-1.45231086429
2013-02-04|0.507929985344
2013-02-05|0.825811841346
2013-02-06|0.638552293198
2013-02-07|0.317794729892
2013-02-08|0.267223878767
2013-02-09|-1.07519765854
2013-02-10|-2.0712899849
2013-02-11|0.600038420644
2013-02-12|0.543936836091
2013-02-13|0.36418547817
2013-02-14|0.135686196039
2013-02-15|0.260847331481
2013-02-16|-1.16120445798
2013-02-17|-1.56610155659
2013-02-18|-0.392878961472
2013-02-19|1.0257137291
2013-02-20|0.787845337149
2013-02-21|0.620683802585
2013-02-22|0.440032996269
2013-02-23|-1.62510746543
2013-02-24|-2.44776498467
2013-02-25|0.900696362495
2013-02-26|0.528782246773
2013-02-27|1.07918284944
2013-02-28|0.453486856397
2013-03-01|0.211949351414
2013-03-02|-0.731316312095
2013-03-03|-1.8718096715
2013-03-04|0.890514521506
2013-03-05|0.370713820708
2013-03-06|0.39744844151
2013-03-07|0.639722011683
2013-03-08|0.401160621525
2013-03-09|-1.35754985391
2013-03-10|-1.83155526434
2013-03-11|0.545851678117
2013-03-12|0.612401860495
2013-03-13|0.533879346647
2013-03-14|0.74224050472
2013-03-15|0.296406358362
2013-03-16|-1.12636076146
2013-03-17|-1.9987175329
2013-03-18|0.921935048541
2013-03-19|0.741587298664
2013-03-20|0.621075097122
2013-03-21|0.28541856778
2013-03-22|0.168324192858
2013-03-23|-0.909479377797
2013-03-24|-2.97337281186
2013-03-25|0.634473059919
2013-03-26|0.708915858766
2013-03-27|0.66893770246
2013-03-28|0.141960663774
2013-03-29|-0.322007241913
2013-03-30|-1.41276996754
2013-03-31|-2.89173013654
2013-04-01|0.884644495135
2013-04-02|0.353022542176
2013-04-03|0.754522083786
2013-04-04|0.542791149105
2013-04-05|0.446938683831
2013-04-06|-1.02838656861
2013-04-07|-1.27988275844
2013-04-08|0.828530224222
2013-04-09|0.647867697743
2013-04-10|0.64236647027
2013-04-11|0.433200686752
2013-04-12|0.540585701791
2013-04-13|-1.01356350173
2013-04-14|-1.62117422033
2013-04-15|0.520051014116
2013-04-16|0.630695856287
2013-04-17|0.495314533258
2013-04-18|0.347381470842
2013-04-19|0.22897209079
2013-04-20|-1.42529286553
2013-04-21|-1.47041616882
2013-04-22|0.692369487623
2013-04-23|0.822147094276
2013-04-24|0.677439327169
2013-04-25|0.495349526561
2013-04-26|0.399142924726
2013-04-27|-1.32473486231
2013-04-28|-1.83174301169
2013-04-29|0.962589135474
2013-04-30|0.903976815281
2013-05-01|0.479126312577
2013-05-02|0.455548737937
2013-05-03|0.494335930102
2013-05-04|-1.67284015875
2013-05-05|-1.91228163407
2013-05-06|1.07999283384
2013-05-07|0.650550310186
2013-05-08|0.80151670886
2013-05-09|0.881426710928
2013-05-10|-0.269970421352
2013-05-11|-1.47441951186
2013-05-12|-1.53110242056
2013-05-13|1.04871436177
2013-05-14|0.939738018586
2013-05-15|0.847549594427
2013-05-16|0.580443583816
2013-05-17|0.465638509577
2013-05-18|-0.476006762642
2013-05-19|-1.03726638219
2013-05-20|1.20396174801
2013-05-21|0.478295161363
2013-05-22|0.529185080476
2013-05-23|0.53291792995
2013-05-24|0.328881947093
2013-05-25|-1.09364546094
2013-05-26|-1.92871830849
2013-05-27|-1.41508957349
2013-05-28|1.03473664011
2013-05-29|1.00318491376
2013-05-30|0.560754757411
2013-05-31|0.466859110878
2013-06-01|-0.742832127436
2013-06-02|-1.54043661584
2013-06-03|0.786930819457
2013-06-04|0.782710684363
2013-06-05|0.818718930913
2013-06-06|0.741956492454
2013-06-07|0.700439786718
2013-06-08|-0.983534928242
2013-06-09|-1.68708189462
2013-06-10|0.847552943504
2013-06-11|0.853093609745
2013-06-12|0.443930185516
2013-06-13|0.935192603674
2013-06-14|0.556759159571
2013-06-15|-2.344550039
2013-06-16|-2.61382840011
2013-06-17|-0.620795492378
2013-06-18|0.634942917903
2013-06-19|0.483673354311
2013-06-20|0.441957056698
2013-06-21|0.195854033533
2013-06-22|-1.42598530839
2013-06-23|-2.0583821344
2013-06-24|0.680128018697
2013-06-25|0.694655330034
2013-06-26|0.373284899776
2013-06-27|0.555338647848
2013-06-28|0.358661778756
2013-06-29|-1.75432258975
2013-06-30|-1.79001782592
2013-07-01|0.982179518276
2013-07-02|0.662653433084
2013-07-03|0.786015389802
2013-07-04|-1.38712685556
2013-07-05|-0.233709780496
2013-07-06|-1.45505810219
2013-07-07|-0.919147466401
2013-07-08|0.912100554291
2013-07-09|1.30210676338
2013-07-10|0.650019502503
2013-07-11|0.684322167821
2013-07-12|0.507471275461
2013-07-13|-1.40086129633
2013-07-14|-1.56218558417
2013-07-15|1.08889278789
2013-07-16|1.13113451544
2013-07-17|0.880261929691
2013-07-18|0.603090465159
2013-07-19|0.477324982039
2013-07-20|-0.94759891828
2013-07-21|-0.964373943212
2013-07-22|1.0122146389
2013-07-23|0.835234856904
2013-07-24|1.0676071088
2013-07-25|0.633564608101
2013-07-26|0.581617158987
2013-07-27|-1.49581978769
2013-07-28|-1.75012659089
2013-07-29|0.798657562224
2013-07-30|0.578688087816
2013-07-31|0.623171242454
2013-08-01|0.529181567064
2013-08-02|0.463032568999
2013-08-03|-1.70943243248
2013-08-04|-1.5096730842
2013-08-05|0.787213608976
2013-08-06|0.559971509209
2013-08-07|0.61732589238
2013-08-08|0.320587701029
2013-08-09|0.288441460211
2013-08-10|-2.04758265446
2013-08-11|-1.74679180611
2013-08-12|0.69117641006
2013-08-13|0.826249842615
2013-08-14|0.689591301688
2013-08-15|0.65943059145
2013-08-16|0.517142946553
2013-08-17|-1.75562778625
2013-08-18|-1.95579398795
2013-08-19|0.762078606197
2013-08-20|0.846553512693
2013-08-21|0.256388949553
2013-08-22|0.587756585812
2013-08-23|0.242940265644
2013-08-24|-1.65241343647
2013-08-25|-1.6347423445
2013-08-26|0.727499979948
2013-08-27|0.758680715306
2013-08-28|0.731211715008
2013-08-29|0.501909866541
2013-08-30|0.243498235092
2013-08-31|-1.15709410631
2013-09-01|-2.06042712997
2013-09-02|-0.89417099083
2013-09-03|0.924528099426
2013-09-04|0.861400203241
2013-09-05|0.513254511672
2013-09-06|0.201730598554
2013-09-07|-0.929998701317
2013-09-08|-0.971847002122
2013-09-09|0.748190251067
2013-09-10|0.795889538387
2013-09-11|0.549235436246
2013-09-12|0.536843474496
2013-09-13|0.298406623982
2013-09-14|-1.79945669274
2013-09-15|-1.90230616877
2013-09-16|0.917469274712
2013-09-17|0.704126910962
2013-09-18|0.607667940065
2013-09-19|0.710741765738
2013-09-20|0.3719626137
2013-09-21|-0.943400835677
2013-09-22|-1.14307443138
2013-09-23|0.570981641661
2013-09-24|0.970601995466
2013-09-25|0.470877098947
2013-09-26|0.682729197408
2013-09-27|0.199646011924
2013-09-28|-1.73033906613
2013-09-29|-1.33234380438
2013-09-30|0.621164512173
2013-10-01|0.685999393931
2013-10-02|0.577804855083
2013-10-03|0.632352176937
2013-10-04|0.449134188197
2013-10-05|-1.56875689381
2013-10-06|-1.64969334969
2013-10-07|0.93245415263
2013-10-08|0.868426031373
2013-10-09|0.79238003584
2013-10-10|0.694036193538
2013-10-11|0.482330516319
2013-10-12|-1.85495628484
2013-10-13|-2.37874682087
2013-10-14|-0.705510768502
2013-10-15|0.822312537108
2013-10-16|0.794862179411
2013-10-17|0.590082618464
2013-10-18|0.426293227739
2013-10-19|-0.538968459591
2013-10-20|-1.48540511855
2013-10-21|0.841619527919
2013-10-22|0.790373501361
2013-10-23|0.698058759342
2013-10-24|0.605722921474
2013-10-25|0.553084817698
2013-10-26|-1.39402924819
2013-10-27|-1.85742136784
2013-10-28|0.655469155251
2013-10-29|0.751730514888
2013-10-30|0.522489005389
2013-10-31|0.278863342054
2013-11-01|0.30901813582
2013-11-02|-0.991406854388
2013-11-03|-1.08177109555
2013-11-04|0.540524183311
2013-11-05|0.907414859196
2013-11-06|0.68863274362
2013-11-07|0.646693529661
2013-11-08|0.736661232258
2013-11-09|-1.27219587263
2013-11-10|-1.22671538331
2013-11-11|-0.307819739714
2013-11-12|1.02493719323
2013-11-13|1.25143455688
2013-11-14|0.695513751257
2013-11-15|0.376604978539
2013-11-16|-1.03755793226
2013-11-17|-1.9077538526
2013-11-18|0.848046597025
2013-11-19|0.719966691435
2013-11-20|0.780359310242
2013-11-21|0.681660935266
2013-11-22|-0.230485621993
2013-11-23|-5.03086728663
2013-11-24|-1.04640627938
2013-11-25|0.959512951975
2013-11-26|0.512610505599
2013-11-27|0.215639536975
2013-11-28|-1.19494345256
2013-11-29|-0.471466859102
2013-11-30|-0.627346990109
2013-12-01|-1.41659143156
2013-12-02|-0.37936864492
2013-12-03|0.719044703515
2013-12-04|0.67566308454
2013-12-05|0.508837693951
2013-12-06|0.714364511557
2013-12-07|-0.855696205119
2013-12-08|-0.551645636406
2013-12-09|0.873979201988
2013-12-10|0.712346699337
2013-12-11|0.680852282495
2013-12-12|0.793110751282
2013-12-13|0.534551110942
2013-12-14|-0.521861520677
2013-12-15|-0.693916760241
2013-12-16|0.740899094601
2013-12-17|0.99177849928
2013-12-18|0.518692753759
2013-12-19|0.445972024565
2013-12-20|0.446909941463
2013-12-21|-1.48428292011
2013-12-22|-1.23758804915
2013-12-23|0.323780237966
2013-12-24|-0.35155950951
2013-12-25|-2.64903110006
2013-12-26|0.567435437816
2013-12-27|0.176922231768
2013-12-28|-1.62192874904
2013-12-29|-9.24254499493
2013-12-30|-2.57971552893
2013-12-31|-1.11377156646
2014-01-01|-0.844649638235
2014-01-02|0.508847960895
2014-01-03|0.0608881841907
2014-01-04|-0.0703682345887
2014-01-05|-0.0978682335007
2014-01-06|0.378509308974
2014-01-07|0.957148157932
2014-01-08|0.930507106221
2014-01-09|0.72138416668
2014-01-10|0.662281854337
2014-01-11|-0.277384505598
2014-01-12|-0.177992235543
2014-01-13|0.511514813798
2014-01-14|0.589563382052
2014-01-15|0.550306581488
2014-01-16|0.554342201893
2014-01-17|0.516505890803
2014-01-18|0.196129766997
2014-01-19|-0.248951756726
2014-01-20|0.139850171565
2014-01-21|0.474032213481
2014-01-22|0.736775328596
2014-01-23|0.687799376742
2014-01-24|0.671335242496
2014-01-25|0.348052032679
2014-01-26|-0.163840096869
2014-01-27|0.65767000669
2014-01-28|0.439018383223
2014-01-29|1.06091547321
2014-01-30|0.893357355759
2014-01-31|0.585808093907
2014-02-01|-1.41406745528
2014-02-02|-3.47358580592
2014-02-03|-0.802283938644
2014-02-04|0.400040962366
2014-02-05|0.366628592756
2014-02-06|0.420029656541
2014-02-07|-0.118355287936
2014-02-08|-1.86903558669
2014-02-09|-2.29132959651
2014-02-10|0.556995890578
2014-02-11|-0.337316427752
2014-02-12|-0.154597635143
2014-02-13|-0.094263610589
2014-02-14|-0.503141457185
2014-02-15|-2.33217710568
2014-02-16|-2.47576355262
2014-02-17|-1.11955881016
2014-02-18|-0.438375758602
2014-02-19|-0.284312189695
2014-02-20|-0.576413800969
2014-02-21|-1.10333656258
2014-02-22|-2.53829178363
2014-02-23|-1.64281174295
2014-02-24|-0.798530414382
2014-02-25|-0.461435742916
2014-02-26|-0.54821880324
2014-02-27|-1.79102866704
2014-02-28|-2.86415467227
2014-03-01|-5.45253154704
2014-03-02|-3.17161066266
2014-03-03|-2.84373970883
2014-03-04|-2.230413608
2014-03-05|-1.91801731765
2014-03-06|-1.7443575104
2014-03-07|-1.43625447987
2014-03-08|-2.22921219609
2014-03-09|-3.02236212665
2014-03-10|-1.64071803326
2014-03-11|-1.25648072826
2014-03-12|-1.22142046452
2014-03-13|-0.74666055292
2014-03-14|-1.03040986765
2014-03-15|-1.8354070149
2014-03-16|-2.19696549657
2014-03-17|-0.997762689661
2014-03-18|-0.667052483019
2014-03-19|-0.351047770655
2014-03-20|-0.293810300843
2014-03-21|0.102474908855
2014-03-22|-2.05048062287
2014-03-23|-1.57534402779
2014-03-24|-0.567840973355
2014-03-25|-0.329366159452
2014-03-26|0.233933671496
2014-03-27|-0.0428388131677
2014-03-28|0.307209369419
2014-03-29|-1.68067568839
2014-03-30|-2.028416935
2014-03-31|0.66442666194
2014-04-01|0.978904871929
2014-04-02|0.278551571209
2014-04-03|1.21900560489
2014-04-04|0.69009206852
2014-04-05|-1.1981091343
2014-04-06|-1.81465407933
2014-04-07|-0.349651504767
2014-04-08|1.16650820082
2014-04-09|0.344546252606
2014-04-10|0.591138485054
2014-04-11|-0.346728058096
2014-04-12|-1.4255659317
2014-04-13|-0.826654620408
2014-04-14|0.7371273314
2014-04-15|0.72562963493
2014-04-16|0.896068471708
2014-04-17|0.665429922254
2014-04-18|0.355863596424
2014-04-19|-2.63620352927
2014-04-20|-1.64798017794
2014-04-21|0.492609292286
2014-04-22|0.633187241174
2014-04-23|0.626181943534
2014-04-24|0.822006919889
2014-04-25|0.649348171829
2014-04-26|-2.4239025311
2014-04-27|-0.599635282077
2014-04-28|0.966510725732
2014-04-29|0.138536206798
2014-04-30|0.826733959933
2014-05-01|0.521508804614
2014-05-02|0.338629171861
2014-05-03|-1.06899737972
2014-05-04|-1.2731532269
2014-05-05|0.428749834967
2014-05-06|0.631729806808
2014-05-07|0.140448205487
2014-05-08|0.493911417626
2014-05-09|0.205178246264
2014-05-10|-2.47738653416
2014-05-11|-1.01852682903
2014-05-12|0.403431871882
2014-05-13|0.738097159402
2014-05-14|0.689907614974
2014-05-15|0.689907614974
2014-05-16|0.497000088115
2014-05-17|-1.25064652628
2014-05-18|-1.54549416223
2014-05-19|0.910560688958
2014-05-20|0.830503785355
2014-05-21|0.160269319591
2014-05-22|0.533018718709
2014-05-23|0.32994846193
2014-05-24|-0.372517645716
2014-05-25|-2.45940281529
2014-05-26|-1.51928827685
2014-05-27|-0.610471441302
2014-05-28|0.545665593598
2014-05-29|0.573768681543
2014-05-30|0.805119370462
2014-05-31|-1.63778642386
2014-06-01|-2.1873852223
2014-06-02|1.14195112482
2014-06-03|0.656140389104
2014-06-04|0.961383377073
2014-06-05|0.967620202823
2014-06-06|0.727689258964
2014-06-07|-0.832050990083
2014-06-08|-1.03599831675
2014-06-09|1.14254163784
2014-06-10|0.605080898648
2014-06-11|0.689332898109
2014-06-12|0.590748799525
2014-06-13|0.680191975074
2014-06-14|-0.556211389777
2014-06-15|-2.1744811075
2014-06-16|1.40233909989
2014-06-17|0.417518403965
2014-06-18|0.419131263651
2014-06-19|0.827893218601
2014-06-20|0.43044742296
2014-06-21|-1.17016946114
2014-06-22|-0.844335280061
2014-06-23|0.679691223998
2014-06-24|0.193503943123
2014-06-25|0.262008246694
2014-06-26|1.43483881147
2014-06-27|0.66386740909
2014-06-28|-1.09050092368
2014-06-29|-1.02617203457
2014-06-30|0.460089318546
2014-07-01|0.707753544415
2014-07-02|0.493136436592
2014-07-03|0.906387183826
2014-07-04|-2.76784255352
2014-07-05|-2.3965829886
2014-07-06|-1.62078950864
2014-07-07|0.860051956345
2014-07-08|1.1523401745
2014-07-09|0.597603755535
2014-07-10|0.348602912222
2014-07-11|0.924501507973
2014-07-12|-2.12930409582
2014-07-13|-0.545522658072
2014-07-14|0.944297365172
2014-07-15|0.936079510485
2014-07-16|0.567806026859
2014-07-17|0.504083980609
2014-07-18|0.490540222045
2014-07-19|-1.20111841956
2014-07-20|-1.46619139775
2014-07-21|0.803483651977
2014-07-22|1.02363427604
2014-07-23|0.521411853689
2014-07-24|0.473971391905
2014-07-25|0.452071452874
2014-07-26|-2.08005028749
2014-07-27|-1.34556888688
2014-07-28|0.480212822182
2014-07-29|0.590675678065
2014-07-30|0.312929816248
2014-07-31|0.616655293972
2014-08-01|0.553058449544
2014-08-02|-0.637591795504
2014-08-03|-1.85333768827
2014-08-04|0.728589021859
2014-08-05|0.939662916238
2014-08-06|-0.148593677577
2014-08-07|0.578898102
2014-08-08|0.335836502446
2014-08-09|-0.980262909024
2014-08-10|-1.52166630437
2014-08-11|0.738855029713
2014-08-12|0.500470499731
2014-08-13|0.725202571305
2014-08-14|1.15913762233
2014-08-15|0.615975003011
2014-08-16|-0.649403343379
2014-08-17|-1.59000843037
2014-08-18|0.32075054057
2014-08-19|0.221735604481
2014-08-20|0.521038955319
2014-08-21|0.488040208174
2014-08-22|0.344471434346
2014-08-23|-1.30173650233
2014-08-24|-2.22505955643
2014-08-25|0.739319206883
2014-08-26|0.83339125219
2014-08-27|0.671754764914
2014-08-28|0.495141718396
2014-08-29|0.466989567699
2014-08-30|-1.07457441162
2014-08-31|-2.30333177793
2014-09-01|-1.19996851453
2014-09-02|0.472725184591
2014-09-03|0.891173310542
2014-09-04|0.599646168847
2014-09-05|0.974244665904
2014-09-06|0.279630614184
2014-09-07|-0.759900221419
2014-09-08|0.563162153874
2014-09-09|0.832621088577
2014-09-10|0.54576959334
2014-09-11|0.466047460482
2014-09-12|0.511867893982
2014-09-13|-1.77645828675
2014-09-14|-2.30624578931
2014-09-15|1.00643344112
2014-09-16|0.824486785861
2014-09-17|0.864992096931
2014-09-18|0.636976951871
2014-09-19|0.554410108733
2014-09-20|-2.21288771238
2014-09-21|-1.40480251596
2014-09-22|0.704014080531
2014-09-23|0.71943842765
2014-09-24|0.765962938433
2014-09-25|0.593670308344
2014-09-26|0.822322783271
2014-09-27|-0.959195809844
2014-09-28|-0.902020437505
2014-09-29|0.803221623971
2014-09-30|0.325454262006
2014-10-01|0.725707577407
2014-10-02|0.176172611568
2014-10-03|0.540528730412
2014-10-04|-1.80984616783
2014-10-05|-2.28490656843
2014-10-06|0.979341302839
2014-10-07|0.929783235838
2014-10-08|0.556830936241
2014-10-09|0.550433205473
2014-10-10|0.520690614942
2014-10-11|-1.51582287563
2014-10-12|-1.40603176881
2014-10-13|0.764159688698
2014-10-14|0.440307656364
2014-10-15|0.705165442313
2014-10-16|0.869924611555
2014-10-17|0.53742479976
2014-10-18|-1.24217612174
2014-10-19|-2.08919467944
2014-10-20|0.705497533357
2014-10-21|0.298180271414
2014-10-22|0.0775834836249
2014-10-23|0.36274939139
2014-10-24|0.185188406927
2014-10-25|-0.795328762293
2014-10-26|-1.56162265314
2014-10-27|1.01656446018
2014-10-28|0.351063892889
2014-10-29|0.839998932872
2014-10-30|0.506257841878
2014-10-31|0.768663462262
2014-11-01|-0.960367732353
2014-11-02|-0.91493689597
2014-11-03|0.862554293356
2014-11-04|0.745900383735
2014-11-05|0.668329806267
2014-11-06|0.453013288989
2014-11-07|0.411008087962
2014-11-08|-1.41722751498
2014-11-09|-1.70195539563
2014-11-10|0.539870438143
2014-11-11|0.440070952267
2014-11-12|0.810492686526
2014-11-13|1.15457317119
2014-11-14|0.750005082759
2014-11-15|-1.17265250074
2014-11-16|-1.77376733733
2014-11-17|0.70160211721
2014-11-18|0.649661205042
2014-11-19|0.912687934005
2014-11-20|0.681410127537
2014-11-21|0.739594796302
2014-11-22|-1.60726057316
2014-11-23|-0.372292519674
2014-11-24|0.1987452257
2014-11-25|0.692808506272
2014-11-26|0.516942842475
2014-11-27|-2.92514056112
2014-11-28|-0.722786074977
2014-11-29|-2.49480116392
2014-11-30|-1.41142642673
2014-12-01|0.985963233081
2014-12-02|0.641384465611
2014-12-03|0.762826233838
2014-12-04|0.700706318654
2014-12-05|0.66864980055
2014-12-06|-1.2584976461
2014-12-07|-1.53183006072
2014-12-08|0.977075171752
2014-12-09|0.862319346241
2014-12-10|0.590492791692
2014-12-11|0.473799247466
2014-12-12|0.64565869764
2014-12-13|-0.664369041231
2014-12-14|-1.58555677598
2014-12-15|0.856590990617
2014-12-16|0.677738945038
2014-12-17|0.625838901612
2014-12-18|0.551482906854
2014-12-19|0.355263679577
2014-12-20|-0.666623280965
2014-12-21|-1.24583676601
2014-12-22|0.642081309052
2014-12-23|0.144574610192
2014-12-24|-0.169061368877
2014-12-25|-1.24192576662
2014-12-26|-0.415135764642
2014-12-27|-1.13915760309
2014-12-28|-2.28489495289
2014-12-29|2.33075779331
2014-12-30|2.69071022428
2014-12-31|2.29249641422
2015-01-01|-2.02007469431
2015-01-02|0.163164364174
2015-01-03|-1.82514236748
2015-01-04|-0.672203974736
2015-01-05|0.588727999825
2015-01-06|0.33943310102
2015-01-07|0.779201346445
2015-01-08|0.340212501099
2015-01-09|0.171522612111
2015-01-10|0.14522747952
2015-01-11|-1.29414040465
2015-01-12|-0.218859284525
2015-01-13|0.430891626141
2015-01-14|0.351682257907
2015-01-15|0.54080966729
2015-01-16|0.355294479646
2015-01-17|-0.527523546819
2015-01-18|-1.27893928959
2015-01-19|-0.347018517741
2015-01-20|0.236273621675
2015-01-21|-0.0656312741786
2015-01-22|0.445093500513
2015-01-23|0.551647478718
2015-01-24|-1.77545901087
2015-01-25|-0.744048580209
2015-01-26|-0.322230318433
2015-01-27|-0.961317884069
2015-01-28|0.705725652663
2015-01-29|0.655501322343
2015-01-30|0.623677256502
2015-01-31|-1.12704772274
2015-02-01|-1.22990065321
2015-02-02|0.491825224285
2015-02-03|0.606966345582
2015-02-04|1.08454702792
2015-02-05|0.552946789127
2015-02-06|0.530213890634
2015-02-07|-0.861821205494
2015-02-08|-0.620002900833
2015-02-09|0.975968179003
2015-02-10|0.863903163267
2015-02-11|0.455342443855
2015-02-12|0.847835468221
2015-02-13|0.518309720927
2015-02-14|-1.89666767099
2015-02-15|-1.01946023761
2015-02-16|-0.345576652143
2015-02-17|0.663021222871
2015-02-18|0.372740814613
2015-02-19|0.791855996549
2015-02-20|0.726002135951
2015-02-21|-2.60177828949
2015-02-22|-0.859523533848
2015-02-23|1.32229040972
2015-02-24|1.02249351263
2015-02-25|0.590551253724
2015-02-26|0.714342414394
2015-02-27|0.310267652677
2015-02-28|-1.58027765422
2015-03-01|-1.88824296094
2015-03-02|0.488923594673
2015-03-03|0.549673858639
2015-03-04|0.737798849972
2015-03-05|-0.629825634959
2015-03-06|0.407105618549
2015-03-07|-1.48976910146
2015-03-08|-1.80479172495
2015-03-09|0.942316180052
2015-03-10|0.806252532404
2015-03-11|0.21942804122
2015-03-12|0.706277574623
2015-03-13|1.15987657245
2015-03-14|-0.651299520202
2015-03-15|-2.37597414057
2015-03-16|0.863905550276
2015-03-17|0.807944438055
2015-03-18|0.596301812642
2015-03-19|0.765971075868
2015-03-20|0.642438186758
2015-03-21|-1.67698607914
2015-03-22|-1.1810180566
2015-03-23|-0.332263295515
2015-03-24|0.624265093168
2015-03-25|0.622688852103
2015-03-26|1.03193235312
2015-03-27|0.500604407303
2015-03-28|-1.72633277682
2015-03-29|-2.23882642275
2015-03-30|0.657621966705
2015-03-31|0.310642719468
2015-04-01|0.653903332449
2015-04-02|0.790653426365
2015-04-03|0.478663652998
2015-04-04|-1.22059524732
2015-04-05|-1.53382179404
2015-04-06|0.735909063605
2015-04-07|0.523738815059
2015-04-08|0.269978206104
2015-04-09|0.980604530147
2015-04-10|0.608573113699
2015-04-11|-1.62634973412
2015-04-12|-1.14509953528
2015-04-13|0.670640281769
2015-04-14|0.590249374702
2015-04-15|0.446575603485
2015-04-16|0.639461746455
2015-04-17|0.761120945224
2015-04-18|-1.6662379732
2015-04-19|-0.454611016557
2015-04-20|0.346380267567
2015-04-21|0.785115794994
2015-04-22|0.649296780676
2015-04-23|0.583502625483
2015-04-24|0.851096641246
2015-04-25|-1.34656965401
2015-04-26|-1.64163091572
2015-04-27|0.548332842739
2015-04-28|1.45505133657
2015-04-29|0.605054873097
2015-04-30|0.630282307209
2015-05-01|0.765924584502
2015-05-02|-1.1949621046
2015-05-03|-1.40129200253
2015-05-04|0.696139600636
2015-05-05|1.21847775817
2015-05-06|0.330028430745
2015-05-07|0.844923990938
2015-05-08|0.885995078625
2015-05-09|-0.572602835881
2015-05-10|-1.52269690702
2015-05-11|0.819810488224
2015-05-12|0.484029460924
2015-05-13|0.692625658536
2015-05-14|0.91977176214
2015-05-15|0.57314454659
2015-05-16|-0.441414078223
2015-05-17|-2.84646177985
2015-05-18|1.1585033422
2015-05-19|1.53501256337
2015-05-20|0.532403486544
2015-05-21|0.845554162962
2015-05-22|0.485394047101
2015-05-23|-2.64583009287
2015-05-24|-2.30594881145
2015-05-25|-1.32115136775
2015-05-26|1.03292450446
2015-05-27|0.881143334241
2015-05-28|0.582039529078
2015-05-29|0.519031888538
2015-05-30|-1.65695575497
2015-05-31|-2.07532023407
2015-06-01|0.753451301881
2015-06-02|0.991312275594
